feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.3569869838141706,0.8779288470753933,0.9035570901993468,0.48194770100126594,0.09628617984065357,0.5128872020687291,0.5443225420830382,0.5738460151407021,0.8395412420457079,0.7000149019847263,39.33254747882655
0.20962654334432795,0.13763324287903578,0.6315561717307159,0.45317906725768964,0.9456514750064099,0.8470336838121435,0.009521037607659766,0.21742426206767484,0.8236370943486693,0.5855478702945563,21.891789595587213
0.28940595327421126,0.7427250922614178,0.6164837206746603,0.25210887564835815,0.48848565479507344,0.7949413505861673,0.22784913005879703,0.4157146595555381,0.0966280867929743,0.7763396015191492,29.65512652359508
0.0918562347970987,0.855910055777813,0.5493203619368561,0.6060181214074986,0.44487552933951513,0.6189834740911513,0.6183604785090284,0.4544460529234957,0.7413340126433141,0.021417388392134695,10.232927569957571
0.8466880416879752,0.2466294485134276,0.3244036754869445,0.03691334553661452,0.017292515764154026,0.19819776490720709,0.6859014882242743,0.7077117218307357,0.25189804146281325,0.7835680333889083,85.10417987302068
0.15040370231781774,0.1623332320784563,0.4372758476177856,0.4792566851489912,0.15437966247052903,0.01936961920580016,0.01732233104911529,0.7150205521082149,0.9056214798776683,0.018264840272975924,16.928937943953425
0.3261476280590616,0.2858746458732,0.8929366129261247,0.8750554460290262,0.024356869808955017,0.8804660700759619,0.6185273322126734,0.13743654942383687,0.5813925915008114,0.1961013477434903,33.04060581024773
0.48025204195333104,0.41826734261767984,0.8252118062514858,0.43309036752678165,0.714929033558946,0.7404368469291838,0.5135596742144782,0.6266283474804956,0.8408330372524777,0.246553801365058,48.89097513750612
0.3555873072670642,0.5549353809507018,0.13294168116989757,0.39821740909898873,0.05546790397428247,0.4098276392576399,0.7278538982508392,0.382621086699223,0.576153263197869,0.050779494297043204,36.08304892317764
0.6238972737278099,0.7358091283446266,0.7792129037266898,0.5276193192658546,0.23483280686184282,0.6587701380305889,0.3612636670146162,0.0037856400528573086,0.84562753714921,0.9445692869294515,63.02685460898534
0.23151213131603576,0.013908023703211314,0.750014712986206,0.9370685119114446,0.9122197626195178,0.5019870385691187,0.39565865857699056,0.9695359514677117,0.6830695313060652,0.09118106932815595,23.63126992278867
0.5037119567931646,0.5915346158074023,0.3720714008287087,0.4001704944834532,0.7632841316262051,0.5063270258530754,0.2628721083276985,0.14197274761519774,0.28693706056116564,0.4550344379088713,53.42868536602156
0.013855939410782891,0.8678608246683126,0.8863526065606364,0.40316488636016456,0.3158966896799984,0.7254539376254945,0.5724085430457465,0.1025659107978153,0.03997379784117783,0.8078416860143953,3.942668816747777
0.31008978268355925,0.17825001810334862,0.6709657277378682,0.7450350192665659,0.6375273597523072,0.008435450081119567,0.6411609648973656,0.33445599227195266,0.2345486641602298,0.7707050005243185,31.81293163992411
0.09937044740890921,0.5205085273994585,0.5611031019579887,0.5285048872097582,0.060397625522275566,0.8848486772287867,0.4899870447166116,0.04403033946201007,0.6263944181550064,0.6203703535861335,10.96532943762739
0.5964576301961039,0.02419106504752333,0.58308703938631,0.5891595114941228,0.47972736770212954,0.9135953928624791,0.10310200025119975,0.7706499471261452,0.7093009299917511,0.8916486591672209,60.00683403538814
0.02195501475660433,0.22112009953191802,0.33630624000655673,0.759970257874909,0.15965601890636993,0.6570102016375077,0.7429311697304415,0.7634608578412916,0.07666906699853526,0.9972126778102883,3.5719083800543254
0.46058297616006183,0.6257792239147932,0.9497341629191912,0.26236281232909164,0.35736814561790564,0.37133714377402294,0.884628974730237,0.2007781217228809,0.13308314786828612,0.7884651356766531,47.09849933791985
0.9104979299501249,0.4123212809027573,0.2778128619132254,0.9234007166895237,0.7820848919957324,0.24646686270622542,0.08666717003402236,0.022993535352695105,0.9771538210430717,0.1897400213343583,93.92842281301503
0.9577682589701929,0.9646167393670012,0.3552329731839927,0.42088472963748613,0.6519595089075378,0.5980033554412214,0.8065485784106744,0.3636669097704065,0.8551283276411169,0.41262198293911767,97.73627503011603
0.35873099766497274,0.16335080000955182,0.6790869974367674,0.10648923255005005,0.5652655170846128,0.3254669833233157,0.014232501919307694,0.427379711147608,0.8172014932411001,0.7915436961831116,35.819802306121105
0.27785263551001815,0.02538246722130233,0.9248304199960762,0.792451054377072,0.6959748576358962,0.40757514382748616,0.4801589033700907,0.46281415066842935,0.20294479684846445,0.2355887298367072,29.416212877373507
0.17692853679999598,0.345731894798055,0.4664887283766215,0.47554679468425076,0.11705179793614906,0.41727662352882633,0.10345523228989006,0.0490439001335059,0.15021408243431544,0.7599549321813156,19.720000645263166
0.17833202067334442,0.213397899855705,0.6857951855093526,0.2946045130949514,0.027255253552543435,0.5047976463568673,0.3339805952846072,0.6273608876228048,0.7039313990140326,0.25294024801973847,19.00899936373696
0.865788339937987,0.2773065122443079,0.05515537243871094,0.7193348643279794,0.8655957761911092,0.7990673368977944,0.09985162597156949,0.8581235489316049,0.4030202516784773,0.015008498271528836,86.55545863758661
0.15412850143504486,0.15413342093837723,0.2854729664596055,0.6818674640848947,0.9385859151223815,0.2632853354342921,0.43939895932016926,0.4105737813465097,0.02383656761578512,0.3077330144343935,16.068823824220786
0.32258770004813253,0.5468017801432569,0.8080782002300053,0.7227685619029816,0.8301714344834212,0.00673673539555264,0.6585387890301453,0.9211082786069738,0.3141807468208583,0.5193190760405684,34.86601487701371
0.05638488801233388,0.8073562613499642,0.5003603897089631,0.28020482465455876,0.8341926090221219,0.699185481375909,0.7257549758970158,0.5147076067699397,0.7875915534054349,0.8554562503414089,7.052718160094613
0.28986862422990256,0.7130902018796874,0.037958419272116406,0.8331380414618531,0.8564528234657933,0.25296338974620036,0.7874229964361706,0.3367964827811233,0.8993393435943403,0.5265342083593388,29.468804351195455
0.5892667467353705,0.5641843552543102,0.04148506329407242,0.02001861253632109,0.6110559653233482,0.6114162004491682,0.02543517868125733,0.08466842273676012,0.1533984934192688,0.12332137873310511,61.88685059924311
0.4620515913295833,0.5919743744450956,0.15296512889920044,0.8251695624325865,0.6296456027267607,0.004467448236816995,0.837808387171608,0.920947229644198,0.5225979370848267,0.09651740463021541,47.320533725475464
0.6060717200252697,0.10093289594210253,0.6495091952417759,0.6197267864310145,0.5144604913284508,0.3153903397305623,0.7916382631622982,0.6472406717971824,0.7378298926357579,0.2424900917852687,60.43618804774413
0.6030747715492356,0.2494377153830618,0.13282558968547142,0.12552105159404625,0.38985418255263316,0.9502378564775955,0.11655389232108593,0.18558320958230934,0.14285534019040147,0.589460373566336,60.04585987798974
0.3094533363719353,0.32138193552798944,0.8416801546487532,0.21746191136048076,0.19406688877932343,0.1079714285819614,0.09612316972076962,0.5787113044128186,0.8108714227116325,0.751539184041082,30.145137340094767
0.8551643819707435,0.44530403466292023,0.5701363225697351,0.15497731525678438,0.7840258398260359,0.03390386141639168,0.36324623481562446,0.25767336396360285,0.817290078421918,0.0944051073333031,85.87355841069969
0.564072955195006,0.9451541584679504,0.9199191008733463,0.9706881072349818,0.7630492945529963,0.44605301768446715,0.8219263997114604,0.35732887266316893,0.7378911159942876,0.7240057338846532,58.87246800157924
0.47929840346996344,0.2794784253867987,0.9978701828629951,0.2526460258323444,0.36748441998887105,0.1466315562403394,0.9934139921087308,0.1009281844198816,0.9062504006115398,0.6439933947704636,49.06249345672089
0.25863371165227134,0.6943140735152837,0.7820132352207447,0.7290559516577216,0.12118949659617573,0.017281629048240932,0.9387875777767803,0.33150987321484815,0.8992825139722517,0.2743428876238553,27.36774404609891
0.6152534683802426,0.22748901168550728,0.7244878162268996,0.29945942083852173,0.9644563381372238,0.3299869233845527,0.8707062010788065,0.40917774513233207,0.7003284267370046,0.0892145755032272,61.20463976784603
0.37608718126473806,0.8587468814896927,0.6675375926176026,0.5382259997383583,0.40498615821789874,0.7055834299716047,0.39344444606554607,0.2933112484346315,0.07231390287455486,0.3501346078449177,40.432354261909715
0.17672342560743304,0.058760545559620514,0.7727123724880752,0.42870243104731065,0.3414937530663379,0.24919659420475748,0.01979015018071606,0.6207408287883908,0.16345018736416883,0.7201702685710826,18.152293707195682
0.35133378304560603,0.027783045082349744,0.5821810064827564,0.16959156956212573,0.5975752890134284,0.383424002223236,0.905626112499997,0.8403509919007338,0.4988139974112543,0.8600451033059524,35.988809546389994
0.7554934958068209,0.3676897314705787,0.3452298555684792,0.5430716032139945,0.8222277780521678,0.21824782846191804,0.43533642391469096,0.7774233462538465,0.4215738030088122,0.6079004152295746,77.13675089707222
0.8502110372238512,0.07486812687234212,0.8659967536545166,0.8721180329288967,0.2277841584445287,0.014427697711528631,0.4287108363035732,0.28998215023673923,0.952223819063457,0.7114271927104586,83.82791393427419
0.9371449766228063,0.5845154348647691,0.6898865098375517,0.7823176498641617,0.8150234153647803,0.34752079762255483,0.2880723783533523,0.7681230177769031,0.5685825661174911,0.23097128439621717,96.48931372439363
0.2126042974336254,0.8995099790682252,0.011055079250208544,0.008114288699591854,0.15603309404020926,0.4069241746492739,0.13198683713350223,0.2082985706707956,0.3135562221658692,0.9200488755658626,23.83010400912264
0.0670689778116943,0.3357422575959702,0.38645130326918775,0.5978139221038063,0.6928250498517398,0.7548076068541906,0.11668751489855822,0.3098437562438775,0.849393326536751,0.060488121660638994,5.160642040494957
0.15583040859072617,0.5826883313951269,0.10196649736157648,0.8268746381628626,0.30942759445179724,0.3520600386756588,0.7641724946079754,0.8140303375467963,0.17568081817611947,0.0717795825974723,17.77304694503959
0.6268060416603518,0.2540217746212434,0.7866972036825128,0.552718474572468,0.8595291101455712,0.32160357035505904,0.833372930014271,0.9127713394365522,0.24406104346640067,0.10592685293003012,62.79429486460118
0.7664485318814177,0.5908271546368083,0.02140965708012832,0.1534690160380392,0.7704793896437839,0.02337012453058729,0.6511148376201926,0.2255080682114019,0.06539193940610966,0.049826006306028514,79.04780787308916
0.613997776662141,0.7352348218606404,0.13962336840923784,0.612752092896715,0.7755446449888871,0.07573386750295241,0.836373096604058,0.9035901690808602,0.8874181242472721,0.7224306122590791,62.66287091595285
0.9286532882331681,0.454347144243605,0.46169690119933005,0.6082365900687144,0.42826122814582557,0.9529442126192846,0.06751563764747193,0.4557005200396802,0.47536661577146344,0.7025450197540785,93.62295468528824
0.0817581682131242,0.5464960039515162,0.4493286325448369,0.6658611696897472,0.03909801796669721,0.2627229780767514,0.9229351182028668,0.29088573461269474,0.7795513834817148,0.3218458248075601,8.31896724327047
0.5847467560101884,0.7174769864907521,0.9060213923923205,0.40521047380177133,0.4634492486191806,0.18149555375127047,0.9995124087865785,0.0787924644186011,0.10239550369186778,0.2625263284308522,60.02584795358559
0.7306525009263728,0.5070163276774333,0.28874145470350054,0.2230169847575625,0.45284649618672224,0.8105840449631301,0.9696306648125668,0.7410551231298719,0.4033619416416312,0.3204849419618033,73.01060644343966
0.145383521155523,0.11467853230382274,0.21913861310941585,0.9579627277970466,0.33795166116078146,0.7901725095188842,0.8948678370035084,0.2940499402735578,0.9823436637507369,0.11801479914002255,14.739236807325534
0.7020818489737245,0.42165099565195063,0.0831188117754601,0.9923967991703478,0.2755097802828894,0.2632824592615194,0.28864526285673753,0.4150033281858504,0.5428243176708141,0.5632597963676788,70.73620834011818
0.21002908726912672,0.6501354993370942,0.05450320153466892,0.31843095647857755,0.6002851289879867,0.2790918278408818,0.14040322351964207,0.6036031342656707,0.4449641433950786,0.5715624307793378,23.824517900175938
0.5157840108689513,0.10403058882189187,0.1587145712728082,0.7751734894170014,0.5859438770397731,0.5085563474805882,0.5633791697773045,0.7765240898068748,0.0489504461912843,0.585994597336216,51.03519631337841
0.6255235958588785,0.42182351922082517,0.9681787160806414,0.12124122549022476,0.29435842834237724,0.23211814763260097,0.9098690578325298,0.5127252689004655,0.4807846055411358,0.9138087222167299,61.97382212959811
0.8065450340784024,0.19319581942815067,0.43083289920273227,0.6262319899114734,0.17033730678864112,0.2398045031611018,0.5015472369824202,0.4523706342277257,0.876828409388909,0.9817955116449499,80.85327545489228
0.5401545215425005,0.2273515060404533,0.1298510798555671,0.8643821703182043,0.5780467274486497,0.7708929956069084,0.487077290347132,0.3072932760012197,0.42987340927009077,0.09777842988245555,54.57849394698712
0.464634144472608,0.30291302157790156,0.8462641012149359,0.2710448799198424,0.8356182928184256,0.12100433698525104,0.17280178068273755,0.7162292170862099,0.9374822439031597,0.7121499889666839,48.14750034280756
0.09419712933694391,0.08925828738107067,0.19257900149940332,0.0691304204617772,0.7703144607899649,0.7266987898791143,0.13615648882018283,0.009063880917487,0.18997355692893203,0.7901212418903202,8.063093551771402
0.5194919627787541,0.1239014767132538,0.280413953301876,0.590362288736357,0.1978220421482465,0.6800273094310296,0.9582118271066778,0.04322259106712767,0.15330616779311035,0.5708427373543743,50.16606626943199
0.3785190445470962,0.6045725923178322,0.41330074201526734,0.6912667723344376,0.6971964320303413,0.906753851854233,0.12142835781720762,0.9611584160530555,0.7085557041148465,0.8629517198475387,38.105696173226825
0.05774929659374706,0.9191352460921262,0.7308789459903967,0.9293513595241851,0.9509927935695338,0.16606006551935026,0.21799497855097139,0.24427397083746938,0.07206380377963106,0.992628800503015,7.434847264828152
0.6729532786525275,0.6710991822908025,0.1106676263687385,0.7050189044858697,0.22289853790051406,0.14183485751635982,0.431521209412873,0.9174522987849322,0.060686584142629396,0.4263363584024068,68.98775248475631
0.6083353206925803,0.2931554267355386,0.8646160955694592,0.27957406824856956,0.020891900175651124,0.058584494149198085,0.9559499302014274,0.017282661038839686,0.9619992558054486,0.9391312025228133,62.36252811389493
0.18490243523320293,0.46006136706416667,0.9901290034742598,0.547427728982106,0.20170452586168575,0.40829403494732563,0.7327739197942899,0.7121271260650107,0.46761121468964073,0.8615975130194222,19.319228769774348
0.894387538562709,0.7790829444889479,0.14161777878531467,0.4889257999021982,0.20172304865683055,0.8856987981854977,0.9287507049064135,0.8125504497061308,0.7026545775884872,0.978598221270205,90.67745869786552
0.8199417352734868,0.18724566684047583,0.7983303972801699,0.20402018902095853,0.7781081335959062,0.3766763509070318,0.5303477899073314,0.9837141729397664,0.07042599795034665,0.18780638345312584,82.25040590657915
0.4275697136982304,0.3961299730013468,0.2567026459600831,0.14696635541802427,0.5414807379959914,0.2706280408545305,0.7716631092323278,0.997716268039371,0.3801224324720782,0.09312851226555208,42.72311000213363
0.4419565101707926,0.18477295941719085,0.9691357871020603,0.8009176039406216,0.10090875244595732,0.10885708628736335,0.5166753774355112,0.5102550190955092,0.008783044041353327,0.7613239590661983,43.51901350891598
0.4641180121270174,0.2276036896759075,0.9171385983307359,0.710304973841749,0.17600530299658412,0.997824933980447,0.08712731261512585,0.0924372953250292,0.8530730816303016,0.5381093415405899,47.7285143605066
0.9804939065688609,0.8926760863790335,0.03349921785750398,0.2839282026989949,0.4577881550037536,0.0022855923020650426,0.9798091573568003,0.4621970683415838,0.7578755986992085,0.9445518800501921,99.36400255823999
0.3420719512379108,0.9714754071140329,0.49162202609193406,0.7606258604736058,0.7430393024781963,0.01329914542434163,0.15341699950725085,0.653235050330454,0.3242341234083702,0.47119613695961793,33.67079162427608
0.9698617804791994,0.96636940921579,0.12793399987529563,0.9400684329176525,0.638320748903613,0.6915268981299034,0.14101028066686572,0.030592574295737585,0.0444496862778192,0.10831482649136104,97.96367951427507
0.7237073173670712,0.26324704895775053,0.8126142009040361,0.67822305419081,0.747572549628237,0.8700671107053031,0.6768897529892002,0.1771434868595838,0.39854716071205176,0.37128058606258396,73.53634798141054
0.343952502043667,0.05021771317195123,0.7611914697870622,0.23173024207121307,0.25115563287067366,0.6269653374401871,0.5794656078517044,0.6108182143804826,0.3086331194990919,0.3183156568841987,34.14190907932247
0.4216991401252773,0.9771144455542096,0.42868156923826095,0.4251864963662302,0.4441216820039168,0.06028570347188489,0.23559743244281606,0.38367823149116487,0.9694126567083672,0.9658961900434092,43.917413215261384
0.9855610789672964,0.23655117090605904,0.9205002321759422,0.3025813882271776,0.6620197494705832,0.4513027627642543,0.24122090074156544,0.9595541904212185,0.748698792680447,0.4144618967331385,99.70575296799254
0.9929316875466613,0.3572530962209568,0.6145453221297558,0.4609520717533693,0.7699347002048063,0.7415270833551986,0.46132318849483944,0.2076710486940232,0.28654171061214195,0.8970076708989078,98.68617914767108
0.06390685747101488,0.43283885917129594,0.3164546906415222,0.6173443218758248,0.2668989640564895,0.8670243799331865,0.31936201481468873,0.29050809441787684,0.37910179284164824,0.8073313266015261,6.696208401457376
0.5933170568339444,0.26149821528872397,0.4617278190622427,0.5866659341951472,0.14906034254991807,0.9330989324828942,0.8303441722065021,0.05424757714085926,0.03615507597278189,0.822299611295903,60.68095982308335
0.5571247582696985,0.8152620054793114,0.1747124283004663,0.03801165359020342,0.43593256746310627,0.10799557303621399,0.8108855861616073,0.5282493327222728,0.07439156195335395,0.8777359804541924,57.875860126586375
0.058462134726744,0.8589213709545215,0.16131015535860815,0.1726148727326673,0.6769962083523291,0.664380088615086,0.7188902506863684,0.016173082595216992,0.285325672690521,0.5905621110454901,8.264440755644635
0.7603445739388207,0.6566833613043283,0.002858584498187655,0.8138587023300784,0.5055892910110173,0.5988000561058927,0.7751665965503194,0.4635855548688276,0.5414293590249719,0.3760116707077511,76.71851481047739
0.7145213707679833,0.8727037197952164,0.45289108939165834,0.42044352478765146,0.042524709013145534,0.021075806025611654,0.7258371895697214,0.4062253529738693,0.8341696019358206,0.1734256509322788,72.80723330960055
0.711908223706517,0.9379571309960507,0.6077966680367457,0.17072365004806533,0.49436614904081666,0.11710372598718444,0.8504630535395209,0.23448223620479813,0.9459916353414151,0.6755350339094048,71.10431042414574
0.7635671845801653,0.16438562523831524,0.5215412848275573,0.5147295285933859,0.10149092452845865,0.8456824391662309,0.1826270412135833,0.03620616802935894,0.3364404696110782,0.6275228453341928,76.72898103734137
0.7036929778234204,0.3591133977357873,0.3702816411761968,0.9427013848441533,0.28452970657204657,0.2839628453169878,0.41243641033391476,0.8512017460181449,0.13232438832929005,0.8139684702912376,70.75641533783975
0.8891673406683155,0.17853640652569502,0.6594294678883178,0.8074491907525717,0.7139728850370887,0.49166341652390366,0.41804480039350744,0.30135636415677014,0.43061603727938147,0.01864274868274085,88.63108689254575
0.5511091754280506,0.8606394295502001,0.7177482454617667,0.378710455177541,0.6460319487903029,0.11746752476573219,0.3963374594462663,0.7274229535090341,0.9518007687858161,0.7761105475761325,55.83579594459908
0.5216666509732804,0.965936017856362,0.5757296386469666,0.35056960825145267,0.22130429277290842,0.09487035105849995,0.9330792283804739,0.3363642529334232,0.2195474272211808,0.060618578512356525,55.31243937201772
0.44566996067093456,0.09747152522396552,0.9031241857116566,0.8046173674381181,0.1916186826401055,0.08469688863245262,0.7021898671840879,0.3330280688834669,0.9764073592178286,0.18078585864644114,44.8026608724379
0.175638259080387,0.3034836900675997,0.6849468475549342,0.6522500458624025,0.3082484367350429,0.5773151704932213,0.7013698183200923,0.7829741367152786,0.1927540490549451,0.6781402326201967,18.92088433015517
0.013150648658736497,0.3617524180505117,0.0567655575847652,0.7645368050217792,0.41484441945638073,0.5061396473303937,0.2910428395692142,0.1649552589319404,0.7921907998984488,0.5977919450301565,1.4883673884465356
0.5442094730620607,0.8065079063170547,0.3259920317729008,0.2050864952881114,0.7487158005644301,0.8209246601739922,0.4599385741156118,0.4880470176297277,0.9091122342034181,0.8258292870096668,57.22125808472202
0.12806576539817427,0.6058798418464812,0.553024198346564,0.6567653537814361,0.5152598686702973,0.09017041597106712,0.722941482492749,0.16296620451212718,0.5739318345001236,0.6309079916563801,15.077694642102411
0.5869212896067706,0.8269808234715844,0.1671523059658978,0.8770433185709405,0.6981836477673548,0.8393466955468477,0.5802521339314545,0.016966618740156147,0.12223338804893424,0.8228288681732869,60.751542558888836
0.22452582008103406,0.2705000757324193,0.5468857547216447,0.28062420310415204,0.6156153425596783,0.4631134175030941,0.43251170170971065,0.8791549658156333,0.7745299363662512,0.22923478993434576,22.98177187955375
0.2796871047153029,0.8693386727165974,0.39029649437253777,0.19131472975024688,0.7378480113598168,0.5624539435349198,0.26176095754153206,0.15748465972655312,0.327965243390838,0.28545344716584387,29.960800171912403
0.07397595297602821,0.9494468497198981,0.4553570266720761,0.6029947302724233,0.7485691204232298,0.16220141045553826,0.9375321176736247,0.9100416464693616,0.020841396721728467,0.35172506182151864,9.764952629021664
0.517882648460082,0.7387797839849544,0.5343791866473417,0.9413725501352332,0.927645843124543,0.9115048431748637,0.07139030790906531,0.5724563850289811,0.25735154044608577,0.7151912494335643,54.60672936028625
0.36633753640198363,0.8680278021909245,0.4604248902612358,0.6336267379352089,0.09543168060219931,0.162352722200935,0.39702517462652853,0.6448679654382414,0.8251382954794877,0.634241527818054,37.82153439573829
0.8695682940146959,0.851236175594416,0.0010040370371520169,0.9985759397510732,0.19495717015699032,0.6925152663289663,0.6719994905602329,0.5270714068343438,0.5060758349266647,0.2310519750068375,88.66532900479947
0.36160015723313643,0.5895787418433228,0.6178840059805905,0.4307462322492952,0.6675309179171787,0.8018070674594103,0.1964500124150922,0.019566154678484105,0.7446797292301548,0.9272583758475132,38.23956014677478
0.534906575810466,0.3830720055032315,0.8948112103990112,0.49271491643197485,0.4459573731230517,0.944277053192484,0.07341933589313943,0.6473897296930802,0.11382133550690265,0.6798794325631876,54.68080154077566
0.02968150042662343,0.37687878093570903,0.4062817931475018,0.3644302233074813,0.6775060645087088,0.8178887265827144,0.0697107290847917,0.1684281169812024,0.17207500501505935,0.9514382667752029,2.6532789529422325
0.5347419455452584,0.9104263779551109,0.8471112689509442,0.48146632390293354,0.7668699792885645,0.48859493919546704,0.8359985155815564,0.40393845581080934,0.6951208354592252,0.897703525955338,56.160064276313
0.16704215487135954,0.4135233781365738,0.9400237595412162,0.9392111077230465,0.42588984213001935,0.6921076238348634,0.12814352116631667,0.8117454861459474,0.8708633692140956,0.31886546320910236,17.35616777119185
0.7850028664493925,0.2502582186953489,0.9486317887618589,0.6814603814666526,0.42763851324630386,0.09556080915808662,0.11859852199873311,0.5618134555713844,0.7488285119308129,0.5147424838799249,78.377305277801
0.4651921104502158,0.6371408225177891,0.5612468360440908,0.6718517282151832,0.8320557707933603,0.22850080040524334,0.7561218905875164,0.9491961351286827,0.3492262040012215,0.598322314806455,46.9325226241201
0.6728079300151248,0.6902155525853239,0.41786466350933493,0.3661296668332059,0.5373982012568079,0.9248069067170697,0.5329269480060044,0.3027846661742717,0.8394905707946754,0.09942871387564034,68.37983710355671
0.33737922106354323,0.8791105780930821,0.9530778626631506,0.059809173065071275,0.6428623153502234,0.18281235355565828,0.16611016706342374,0.10753632753461895,0.16868879657874902,0.3359938998320653,35.469295046628375
0.19385081734581555,0.6160851517719945,0.14700001047308697,0.2402103061087667,0.07570087016900728,0.46060361053809384,0.19884021491827542,0.30637886197866104,0.9811474101038615,0.443020745505294,19.10426536774201
0.08506445643262184,0.7591343500111742,0.5119288599196175,0.6242881264184094,0.02935897220122108,0.589095691934995,0.9916981121737198,0.6247658959684567,0.2298469749584856,0.3821405638730244,10.461131778510643
0.7059115888861861,0.49944814503347523,0.992788779068415,0.4273918388186412,0.7689761238483732,0.6256052867022838,0.25752977507294994,0.12868790389555484,0.35276725071043025,0.023807194780212537,72.76692442623292
0.3930026552351079,0.8512870216394112,0.7436577515087089,0.23735754499452844,0.8055869219336322,0.15309074690612678,0.2683051142595845,0.9340012043675731,0.11057928448952348,0.3777272052528725,41.194816034398045
0.7416936927494534,0.623031456426472,0.9289885897753033,0.13859281585470407,0.4165342218259176,0.698010486618471,0.4832611492491996,0.2152045166689256,0.6649251777860058,0.5165481642596228,74.70923612301661
0.3011655742407998,0.4089739661861066,0.7298977843725994,0.6749023167612973,0.35158221976827364,0.43386410986588597,0.47079435725184693,0.7760890384526495,0.46981788931221036,0.9552377261309162,30.723339152390608
0.37485915699419026,0.7402292698285949,0.401992739958152,0.9292049836357668,0.32426201558783463,0.5321377926711012,0.10688022590169566,0.5377447857686695,0.06074929647466332,0.19093304946943057,40.2584918517355
0.8659096242052913,0.940524143721445,0.17265023500459753,0.010650447037876654,0.49633006106097266,0.1809385574297967,0.9502935746732843,0.008699636901343122,0.12323512118262991,0.5213521758534555,88.30531325672868
0.7051250169955198,0.28763065988037806,0.6828267277318784,0.15197339298315915,0.6001561654229824,0.5446768700121091,0.8255122808227889,0.13865641945468454,0.1653591370659807,0.5057449693880602,71.30544998856932
0.6444554813400808,0.6240323757595406,0.8663237292801396,0.3793753369775602,0.8981018042193964,0.6054511002021248,0.9030159889510214,0.9916455777786441,0.40598053622713104,0.4689089524052332,65.7143976433016
0.9335781875054873,0.750512751211139,0.8101825538502767,0.38164167128562565,0.6976626348121757,0.3665646312195131,0.21645974919867683,0.2681084208639025,0.6871629705700484,0.8515902355500359,93.85759863384905
0.6455293275591637,0.25133076798688714,0.5303446377762048,0.1792857144995268,0.5748966286190301,0.4295154861352659,0.1126316334642452,0.7327915145140483,0.16447472509256011,4.2826449027977276e-05,64.7180601130527
0.10442839873068466,0.5274152096300632,0.10485823986786269,0.09207799731555044,0.9085899229851908,0.7126411498439318,0.21582207736820003,0.5370854040143915,0.8408769508194224,0.7830559702221377,10.241439182963024
0.10527971189757157,0.8011259280720967,0.8982705329201387,0.022339244580410256,0.8090387620448076,0.2887204195800971,0.08783412266415913,0.3683656702860276,0.5654038452740494,0.5505827768269451,11.627534605829267
0.43860586232478893,0.7903118910242649,0.46371965806957527,0.9907459785350108,0.9390988326744717,0.7109329049624447,0.9308755440834788,0.0835913593194435,0.45541839505072435,0.8522867636200354,46.45932469051127
0.5915637698030982,0.9412144441248871,0.3283084387209595,0.18460652461556237,0.8525883772044417,0.4965666671210289,0.6585703752158698,0.6633987771548129,0.4545202959483794,0.6679032879494359,58.99815871416155
0.7087768276625327,0.48648485097559346,0.011668415451908776,0.4271881148029,0.6193421903894056,0.2404055753475297,0.38232432679630346,0.8060875937490907,0.7099997119329207,0.5467317595002318,71.39080496134906
0.6575215043938057,0.691925889241121,0.19658304205999522,0.2934188388151593,0.8441730853164332,0.004722238249137534,0.6361854123509334,0.8046029232132493,0.8502114831658083,0.985054738799985,66.55420153441175
0.3715674307889135,0.0017124817148890248,0.24425062194209735,0.16977486269874376,0.5732667074577094,0.14291622142815208,0.7690509118736818,0.08533925334044479,0.9121085877723479,0.46629062421870116,38.79596822977245
0.8557340686044103,0.13759790008417094,0.434752817382575,0.9669024280456493,0.42917527631118124,0.030800439830176995,0.32196587695000234,0.030583086609431986,0.18330610085320953,0.049382683072681344,86.92272724312207
0.19317807058491487,0.5441359016779693,0.5254348235226591,0.7580798736960236,0.27992561587741327,0.8393970555947723,0.22934518294492356,0.6565440931889328,0.42988506630004086,0.6288432041071499,21.00298830922117
0.8696313680340089,0.2443428383103966,0.013101435238658143,0.9146763773710448,0.7951177452048483,0.619552351200172,0.5463346682599144,0.19567042984934568,0.1426790962213781,0.021054301081024795,87.89033743786705
0.9871625443331851,0.2154567352033897,0.8337338025502229,0.8975335892026113,0.05392495839220468,0.8429548793074253,0.5041736115860153,0.728197364568226,0.4249587458870805,0.8710462296426925,100.40267159264877
0.017589404201924785,0.06771336962218788,0.4939754071764566,0.8974663572712708,0.7750426386174367,0.36751045294960705,0.2995005918746956,0.18805083962389668,0.9213816644021934,0.8787210179581483,0.19814827403725999
0.9630014276530798,0.8711320765741676,0.15939883620373174,0.06930454236371852,0.6573140940574735,0.6434561764592366,0.5508692108047428,0.36357878134722676,0.8339685354179573,0.9636171162258473,97.83791257797245
0.560508238993461,0.4792088300563908,0.0945505393927184,0.7632563106475319,0.9195787869837033,0.36837279492759534,0.764314572062394,0.9495835709278858,0.7114069430208487,0.43201640374305705,58.35225081532834
0.18171763746095004,0.8675061860830576,0.3582381689131201,0.32004191204310106,0.2677361376565385,0.5700522372750138,0.7174390344594135,0.7917301064590576,0.692902358577665,0.4474600680822677,21.5017291985487
