feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.17592936721023245,0.7067866637543997,0.4488957794659114,0.7642946078804382,0.11694848104122713,0.4511405131356543,0.35363325805916546,0.7422762893136264,0.6090835673974924,0.0001817093357388,19.492196008704852
0.4435601238948599,0.11832138685058746,0.15643983930929317,0.018007336434585186,0.6150423543491726,0.7156925478524726,0.6355134527976591,0.8737235869094646,0.33702826228174987,0.6421941065485401,43.961849633202704
0.33570942323414954,0.7870986080923753,0.20803694925452254,0.6024864163761333,0.8366127437311711,0.7826003981807945,0.8091381447782461,0.17412271891785092,0.6202519058834964,0.5012580404121131,34.45999657684996
0.033400971364976884,0.30273910212539634,0.2603123068838432,0.43938436297140027,0.6924667087342672,0.9885800262215104,0.27727829858037223,0.19250012042150821,0.5113213002978173,0.3088493517980758,2.791277767598608
0.7718457964382878,0.34887969644003924,0.4520337011743868,0.5786833479980955,0.665143600905501,0.18670158878950227,0.21962368468675753,0.9824237963738285,0.34638431205298426,0.6788948729438378,77.76853808046891
0.3223692394445776,0.0026627357581063826,0.6842336446589705,0.4555610138189081,0.8925702132952749,0.5983025580267444,0.42659127469234304,0.16202490433688965,0.564402437956696,0.6509840047133362,32.874435967982535
0.9569488005748167,0.26061990328631823,0.4561561083752296,0.32005185313202567,0.8812053590741681,0.5428844633051061,0.14721516301192716,0.06157619336633979,0.3800300956613134,0.8899048187094496,96.12423238319111
0.9500987592083309,0.6071988182072674,0.3612049674057062,0.7309812862673584,0.4151801986995466,0.0619959420220515,0.9957732111579796,0.08708287120537939,0.49788222990219644,0.877602347165609,96.0575709143784
0.21621839192826886,0.3268299191729417,0.7766986841492693,0.2991646893304337,0.7957509820934567,0.5514530384111963,0.3665587179194627,0.6945978577826393,0.15433981006164832,0.9050881389438725,23.00493082927945
0.044128868849302005,0.1354632811841906,0.5705006128460596,0.7156415404803443,0.6237252294248338,0.1335419653539417,0.11476188857148317,0.7842128259448158,0.7599134360838183,0.788835432439848,4.741941602846483
0.981052219339562,0.6223157457540897,0.9270401909135746,0.05080553279739364,0.022594719127759455,0.8788278531439733,0.2694561669722497,0.9216178905020066,0.046539473747455484,0.006288111453108702,99.37294377686814
0.28937675191922285,0.9244043605358827,0.9882687381216214,0.009674701209254066,0.5991714126303279,0.15858765019352683,0.5105175131500652,0.5615272086484305,0.2941702991131214,0.8376740898132766,29.23443545677606
0.3480314214824993,0.37232530776522277,0.18019652984785406,0.07615193010388888,0.16593518145700792,0.5602977619914938,0.13932360722334458,0.5894522150732804,0.8843478403050479,0.9624159031915828,34.30086446702472
0.09175763771673917,0.4988349776197242,0.3179495107763304,0.6818608901777317,0.975761632430634,0.6854789937515547,0.5110453607317557,0.26771057575941626,0.5519613062893057,0.2308544328917268,11.196669277255126
0.19259921212477404,0.9239961541802731,0.5240553516259732,0.9172734128740604,0.9104340091957879,0.5874914620507085,0.5945032285718574,0.7433086538419194,0.6125308941038047,0.496230043988652,22.356155315407346
0.0038293031729755844,0.738175178691034,0.9031424267113954,0.22498332021130363,0.09670663348535147,0.5949847700351099,0.8097975283104143,0.9620731053438796,0.06430750672088004,0.854930951304134,1.6428826285972846
0.732736820543557,0.7304158467666556,0.09391956915337807,0.30776392486531645,0.25109439686753665,0.2424298311600369,0.4456797313394879,0.3524366307494542,0.44153739717133733,0.3819121630655321,73.82380553506879
0.44185216560211804,0.7729422199448808,0.8079696204386835,0.46284496995697677,0.5135877258915598,0.01476075945787092,0.6405573868820881,0.13335090061245547,0.3211161737782935,0.7053567060234789,44.8692268144758
0.08094531235471969,0.6956245161560921,0.9364501919581357,0.9561106369724837,0.8340297519145564,0.31789905933960216,0.6982777968127143,0.5005218905061584,0.5054910022261648,0.9253765918430716,9.192157427856223
0.24663499422261048,0.37658947356740313,0.22610368012384086,0.541773537926362,0.37963072343938964,0.7000452545878061,0.059809752074795,0.1755862425713679,0.7618701616930396,0.11572331677268832,25.819929557500714
0.02922450352106809,0.09527901568502051,0.6093007972019111,0.568776313487659,0.7229134063152544,0.1686778184224469,0.8088537298115349,0.6466480918687108,0.43454211549769917,0.42507122635184735,3.872698393083834
0.44059394088210757,0.711427638357973,0.9136512086095728,0.7678045736026828,0.6285327977127023,0.2989748850755617,0.4961659404580179,0.050034943280995,0.8353494964607474,0.88661382581555,45.68531601792477
0.41978527241567565,0.2122173554938226,0.2729212673910999,0.6191341195610232,0.5171780786006621,0.6952486278298351,0.6460481566900496,0.9037800925586791,0.5638965942504988,0.5707407217296494,44.08073332491452
0.1731241167104215,0.5338964964851183,0.9460906437367734,0.02047290904474952,0.08211230784227508,0.5843027398963608,0.21486922104092576,0.6974847651571737,0.33024249588159815,0.7915352349695889,19.321826676115673
0.900234469393697,0.3783490928548314,0.33049337267778167,0.14330345655298216,0.9748205535454637,0.585451294666734,0.34333894602149495,0.9022833902732258,0.9766489874639404,0.9991758219778949,90.3030174192153
0.7649866604850675,0.543156610615593,0.4036939191988197,0.23007295828482988,0.7249287263324077,0.0776854599984349,0.5491652051540935,0.5463661793121783,0.8272545033131379,0.7585037152195959,77.15084202291791
0.8479570833838739,0.8599195433480884,0.651854292316128,0.12845576691469052,0.8678508936482,0.5623773407721977,0.6851828828783634,0.7228962182142858,0.9122983100065298,0.6674502456129068,87.98688358512779
0.38042937800085086,0.32613715005715316,0.33854576553582294,0.6364389033037562,0.5489823519349903,0.37656219853697914,0.22165690852182396,0.7035993730823277,0.4461540248455229,0.5900018820455709,38.18279456133134
0.9686480170817983,0.9612471573501314,0.03902920825724965,0.7221806208057364,0.055995779832055614,0.3066928755153183,0.053268039445700355,0.006971571358116213,0.16784316998743376,0.0794459970889615,97.92478061189132
0.40292582780652053,0.394347604124619,0.6320837521112187,0.34244762655017247,0.2233731267730935,0.35741917114915667,0.846880314510595,0.5709575081086355,0.2580910856381443,0.2177273622279411,40.994519771952724
0.8189622069582155,0.3072223934981132,0.23666373772252147,0.03354661671512038,0.6023644410741299,0.25810708862345444,0.10671119077691416,0.33346837151818565,0.13622547765177917,0.42750060704418547,83.18612497956555
0.29380310136790155,0.8674328942696103,0.1747408134318259,0.9371872197032763,0.6428430881605522,0.15959815056171345,0.09308992009829786,0.7879830501785458,0.860654948065495,0.9092116104479112,30.835739450954026
0.6813417990159438,0.6968472706717022,0.9964424160744576,0.16999039129126858,0.4339230320517372,0.7187700210209395,0.23360675670293418,0.8367609183171673,0.4840702146556467,0.5130509983133199,69.9876870047061
0.6277563786723459,0.12737866917200302,0.17652013982991055,0.02480539913330071,0.5077120319413871,0.5271301673615634,0.4949413525939853,0.8404404049017928,0.3478674933720385,0.2820001047587496,63.54923047065393
0.8412271132910656,0.8948706668478572,0.2368646766253215,0.30982527875508914,0.9881555924098068,0.5837943031698204,0.7631861275106877,0.8927961892289029,0.46383460801086396,0.20959243471038747,87.1180644213324
0.11246161830352219,0.9774893567592102,0.7996103964401993,0.17746289292650952,0.9311363063804105,0.04015158433698818,0.7850443406116681,0.1841654450346265,0.4355339598515209,0.6479423353136549,12.970407369132758
0.7242318712225461,0.4486657446744987,0.5110654891641645,0.13123155275598364,0.888668656068382,0.771226544937072,0.788674945219263,0.38978983047715576,0.36793444069888226,0.3323258498558105,72.43577048143264
0.9034614287400113,0.29661813337179554,0.43751315388222367,0.709565899868636,0.3834900761784652,0.48659815709309295,0.2011292602189343,0.3975280580166669,0.18688287938821058,0.3662349396052246,91.32967837551924
0.8582150587607587,0.3921073765479621,0.05626404894104364,0.5795697099337862,0.03006526648348451,0.6084619800086942,0.976608934244598,0.35112300650798034,0.2988056893791142,0.9295528323948871,85.57216969132692
0.0221942277557865,0.7045637439207271,0.532954483347305,0.5831863359280676,0.9418498863951688,0.5220160670618439,0.8465449361780628,0.5798018959668201,0.25265889660941476,0.4365061505550679,5.823750241699056
0.9558963686608447,0.5624026544460058,0.605795944353389,0.26640405227874653,0.44958703943235234,0.14367528581876776,0.023682572531862567,0.4348846783407079,0.47449759181737416,0.6642420935208042,96.416103401489
0.9674667410004528,0.6912367137350806,0.8332292937298772,0.8089205254677235,0.7023409231987303,0.30594353089213155,0.051855046314186026,0.09315870155470618,0.7387547597542845,0.510963298343493,98.37327422883689
0.6024238621904648,0.7990599815170191,0.4510464686826974,0.7563822184206899,0.7543949916936391,0.773913438662932,0.17676230571310603,0.6866764588248506,0.7130705618830739,0.4667705281332152,61.447657125114105
0.6245722902644713,0.9659304426767572,0.33652892478500107,0.22536358141245694,0.5510415113358946,0.367439398188265,0.9155739891317535,0.6685131788241221,0.417158288284174,0.17002997383385987,63.54810759337004
0.26495077449197424,0.32662491091234136,0.40290701616902047,0.8367282332709494,0.8095780302977749,0.9023708941866971,0.8134891293952541,0.9973541658386708,0.06209480009927526,0.6388772697493997,27.172337544512676
0.5600586152263124,0.9058514085418207,0.08095243296861365,0.9496124095780357,0.10964030381968981,0.7185116496457838,0.42722288006115017,0.24129546244682698,0.7651037783826362,0.8847710446410353,57.12934334738843
0.04750577842966652,0.012085829774896695,0.557888782638425,0.9273375035034924,0.7014672078939267,0.3211669371902799,0.17478497362137857,0.5770892381638975,0.6895257395634062,0.751943545602791,4.957840638508575
0.9493101886216259,0.8098811397136766,0.09864786651461988,0.5035408968857774,0.8154377234871327,0.4219189428446385,0.537128939615241,0.9186612016197175,0.7770485253002841,0.4302407791976396,96.51829587804086
0.8856494800306977,0.33648392486418854,0.7451313718234882,0.969828868166398,0.6761395759376889,0.4767588581421789,0.41813429571713456,0.13570696796680715,0.5028552298981843,0.17218094465158007,89.06023751818128
0.35911794088681814,0.9411411226020825,0.4760909145373958,0.8995813229688033,0.073701026670845,0.8278107515326542,0.9930445577253466,0.27824809378833404,0.8922059047608254,0.10798395897863633,37.302947343434
0.2836541259242322,0.35802605701706514,0.47999256506274335,0.5955318817766997,0.46108978787832666,0.48096925802633395,0.3299549370486978,0.13359528450203018,0.9254207476029341,0.8101372199831562,28.83092123743534
0.28623273728055176,0.6174148747628786,0.1733994764046649,0.6609773529753991,0.8004529067825014,0.13962516710570994,0.43843978176920007,0.46989624657276674,0.7280478611043303,0.1466295903212469,29.899171121208738
0.16630051457726747,0.2886143796730337,0.9758426277435884,0.5975403895821014,0.330638955864648,0.004393258486415363,0.7822930673889952,0.8354903048578061,0.9247186559456247,0.32538877425195534,17.423769363868402
0.8761507302349675,0.5967572275275587,0.46449672407643805,0.9438591492730043,0.7165392833641181,0.1728701213668623,0.08891821983931025,0.08012952150562969,0.15762324830309238,0.4252662031250254,88.17334729320409
0.5769793397559456,0.6772128978938297,0.4667599997879416,0.027904293730060425,0.5507927575984318,0.07428096533152673,0.6479827881091075,0.8738142499366731,0.8995389892652379,0.41500412935895326,60.38058674333648
0.7220428910089838,0.6945840417187483,0.30949446234846434,0.319701181724261,0.32629224338413687,0.5096755914377146,0.9117851937063768,0.6282679552931645,0.4048962347286673,0.3210459782854693,73.96104597712589
0.02527957895353894,0.44210070313576955,0.07886354129718032,0.20829524598930338,0.3387141698086411,0.6555300048571814,0.592776710749635,0.6228803081794311,0.952975388253622,0.196642944284122,3.7191789524731522
0.5028294859047207,0.7615527572550913,0.9357249919646083,0.21620553453971558,0.5243064734734043,0.5463035566696735,0.4013024289753222,0.29890540796414977,0.052065463515945654,0.32876657010543353,52.792764478489865
0.013862377744663368,0.684422254363801,0.6337713848456685,0.24296796656110908,0.5926857067378551,0.8537585213206661,0.6096528665724558,0.8493526269210535,0.9740346589246571,0.45074437004511536,3.5200681194167185
0.6148996965197847,0.6320064938954939,0.26852343622217023,0.6201702637503262,0.5415613559576309,0.3151424325181429,0.34236519199427295,0.2677211371401268,0.7533819883080628,0.2516837437907098,65.64165110913143
0.12080825994735322,0.8332008881830603,0.08386745978981003,0.8510020750446612,0.2672943297225545,0.8877760730145281,0.8466517055187273,0.47409742924466747,0.506954108087971,0.5805276377354718,13.409507028505606
0.40580332840612476,0.6906737166974025,0.3571734156917772,0.2572035312659322,0.9283427718851597,0.9631591098819409,0.3291819850125114,0.06307755218114941,0.317629459844739,0.15656950467483333,41.73379419235034
0.3479433770791922,0.8138708967806264,0.7276858059576838,0.10888740197729707,0.9823974765562483,0.08764828233480482,0.6589753791531311,0.6850562957621381,0.7430523089727549,0.4033957929006431,36.39621034749133
0.9945017530462174,0.632545461373571,0.7201997439841129,0.9380400499042898,0.9419820802470941,0.9278246679384332,0.1912229324063749,0.19031958701928708,0.9416790590229446,0.4229905883833338,101.77992573657242
0.2069031475999007,0.06108573294219599,0.19523504039651063,0.4403559978871361,0.278667472033172,0.6122518056063632,0.34854165388987457,0.9303085644141178,0.2922245603906394,0.6298238896006816,20.299060170790554
0.7101167881888485,0.08696729422815175,0.1792321137022551,0.6412061001397237,0.42698732982697074,0.9508694674770953,0.9943202439306918,0.4321871693703656,0.1941202946293289,0.2313987149935729,71.38502164980801
0.03451749839391616,0.19020306551469723,0.17997990353041182,0.793512653616149,0.13842320802048846,0.14813508356349347,0.5573464312692119,0.10601165829710857,0.15998569106353755,0.12161876928448634,3.137259373432138
0.4407168486649271,0.0161365123538999,0.9521922746996494,0.3201321165480593,0.8074003116039107,0.6958933879990415,0.006926732971511473,0.0008509775353801041,0.6648356461465451,0.6600031321763434,43.74163454489371
0.12731877798703595,0.13995742108558218,0.3782007858997891,0.670798806903127,0.9457471192163824,0.5210487884129558,0.8548314829575122,0.19951007825259814,0.994410925059963,0.30153692115776776,12.512742797467931
0.08892354366107613,0.5702915340874284,0.8067935694942658,0.1563033634953671,0.9053035199285062,0.6537783026014464,0.08518575588522903,0.757318471334823,0.0787402991089805,0.7099024760766264,9.633381626842619
0.5637361559865498,0.5722849440475755,0.35799050976655533,0.8019678492320164,0.4170854059186535,0.7019356221284728,0.8089487010015501,0.5906149796725738,0.29572953847452077,0.8473762016142031,57.01192961428853
0.6536397773616233,0.17376740073428487,0.5229426337628262,0.6808330577938269,0.07554728996809523,0.6592899696526142,0.796435930916691,0.2518972810870047,0.28725308563293206,0.7479883278864322,63.34827862494645
0.7102727409418734,0.3271877016807424,0.6917388453165222,0.390493146929089,0.5504816902288784,0.16776932295473457,0.1784177841056115,0.8433323284488706,0.6800564247032302,0.779652679309991,71.2546607622646
0.7593204605006347,0.7927239659457953,0.8648309724101192,0.37564497515707906,0.9076499394022319,0.940759940993395,0.28149481482272376,0.528839185595344,0.17921726304730723,0.6279695912293922,78.08224523859882
0.3681465293392221,0.4607046763075002,0.6368994019369354,0.5003047066824863,0.031107827392344523,0.480968297930235,0.8943585266320061,0.31608841186084047,0.10474930511444025,0.438383604037085,39.342508785362476
0.6456510265563153,0.4824299735080032,0.027693706087994263,0.18789924539049607,0.9544607208378951,0.5300517518910168,0.48869354724202263,0.12303451675468713,0.560195256005521,0.7154420974603984,65.75333663013136
0.8392287898204911,0.38578906054681317,0.9310772265571371,0.21634930298501154,0.2116399537090804,0.09366596522946025,0.38803644400701975,0.7100293579463581,0.37059067507080967,0.12043429093272984,83.09628464954562
0.964738663854316,0.11124714225586807,0.01384810873890896,0.12010892093073278,0.06263083242745371,0.6822060018332964,0.7276294976088405,0.048642766724839026,0.14738606670515053,0.27687970612100443,96.84046801957108
0.608056193625282,0.6505788539302191,0.9286217526393719,0.8509228332381914,0.34815080840228674,0.5984470965659444,0.4237756058345915,0.6394873980741278,0.15540436778945266,0.6630482153697015,61.33808900607782
0.5790217657478747,0.9748104970741206,0.9872710889044274,0.9492488548305876,0.09953895782856537,0.6984517016957181,0.90037897841674,0.3479851600978199,0.2991976427481966,0.15562475494981742,59.98145219354284
0.8814648539544231,0.3217797902189231,0.876627616493891,0.5875450292289265,0.4971864372386319,0.7385969376582757,0.740172114856173,0.7982438310790351,0.7982844820621291,0.19208375419440404,88.11289887030543
0.9575976593293181,0.8644267788708703,0.41465479433436236,0.5873138230024634,0.5805054728236873,0.4935148974206448,0.36710558578093155,0.9465133061959204,0.10161188603123261,0.9046891299955114,96.46978331829894
0.14362876753265352,0.30924830904804723,0.9196001991047064,0.3740203148812783,0.8961446526875635,0.4140576945035622,0.6088145723730547,0.19457451075858334,0.5273376473949388,0.38852678105274374,13.678488074856372
0.5138936999956941,0.4072002323478986,0.16532776639326785,0.5500882907389574,0.15401980389495662,0.38949122780347123,0.2535637576199262,0.05333493166300429,0.13858239507016834,0.5925792139398264,52.421330704298654
0.9452697092782281,0.9782097124847363,0.9459066031078802,0.657149844716293,0.40711888996263557,0.8037346889727558,0.5312295330755246,0.1106811869492571,0.5147554500914227,0.9838260267675988,94.95078774221558
0.3606640463791607,0.7349179832860023,0.0538273439923993,0.7536906358907463,0.9409775613663576,0.9935531370443611,0.12714542984128696,0.9838865757927561,0.6949268084628625,0.29006530111374407,37.36882130310809
0.3833284190814069,0.4418376460531429,0.7462506541442642,0.504808679400972,0.44324160529432866,0.2058804987177678,0.1812982197515024,0.26342714977357085,0.15818345352281926,0.47273795135574803,38.23188811489013
0.24835361279445678,0.3737160590021833,0.6865579853324761,0.9615625028393404,0.20617469392675425,0.39690273242834395,0.8293617736684981,0.19780407705746983,0.9794899839875927,0.987804933734791,26.168316342504898
0.2345934107351717,0.2773374444366099,0.1652597579691384,0.5020844979409923,0.3462504982688007,0.6348814899258614,0.2953704956154328,0.3509719317573029,0.7321894047514392,0.28569637758695743,25.549582152645154
0.41034121516043753,0.5284708464269178,0.5006350139168334,0.10276007317010805,0.6354049191293529,0.4324459620168445,0.9228074921879972,0.001767466384979488,0.8230368222638372,0.852184263422303,42.09054514365123
0.7683879950699787,0.8928612242839857,0.39389850989775566,0.14431038214204617,0.11541958320423318,0.06403479593960337,0.27061831247649304,0.8118483867749052,0.3696144196341765,0.6852591534871003,79.39091791905649
0.22478622952519023,0.1777242658977164,0.1889739696761885,0.8950506460708539,0.5076550296606648,0.4997440489389996,0.47776251939074377,0.09434001756914712,0.3918397637628992,0.2883095389625373,24.47182035498287
0.5222758409737678,0.6679163083167148,0.007225098747837833,0.6155051711257212,0.9551923260197506,0.4060403422181228,0.91851734058683,0.6156464469143678,0.7203849283296017,0.06057911994138376,53.073638257065554
0.8794861111011789,0.5382087540395368,0.1497151609955224,0.18860621604333094,0.717168368068084,0.2562282663562009,0.6017924812891812,0.46629566672040124,0.4239922607057791,0.10883813738330239,89.44529979681177
0.5865169565087155,0.5115639794360028,0.8639647901879965,0.17467740330080062,0.054368283434821585,0.9471902997041047,0.9976614558879886,0.31308323181294395,0.10135385980045486,0.40200455868240514,58.67042201365393
0.2127861164472611,0.7521831195609592,0.4764414577527041,0.8156688850474827,0.5053597107898623,0.9837047176684158,0.740599491209277,0.1563327619651066,0.06419688444456784,0.8270682863373011,21.94924940798452
0.35622910190480295,0.5023293385056038,0.14920102447871086,0.8908593132040147,0.18990954429291185,0.0802714186922342,0.8419351018867313,0.6124070093586587,0.0002694906311849765,0.7491126168399295,36.816979816832934
0.9630880346777723,0.9373067669836922,0.2884193927712082,0.33128014048433163,0.8726868307472758,0.8978218263969592,0.019729577361223383,0.6076863397212777,0.4047502119297369,0.03698702535477383,100.45552337089947
0.04009106763363701,0.6176532490450364,0.11831400371170353,0.13657427987769166,0.802278766005968,0.20911937910884437,0.25033713227781773,0.530873889522279,0.4401414602616507,0.4744077481492661,5.603540503980057
0.658860403900827,0.9481040976076055,0.36503026565968566,0.2839029587956706,0.6425348985085486,0.6696546889654724,0.6497745767078574,0.413412308845695,0.5214960495906185,0.6906903256226747,67.16089272349235
0.5901194996079457,0.0017492080624282869,0.4691122387825264,0.05535865655960204,0.31890338138105634,0.07465213658249836,0.20884643458922592,0.07253942626221643,0.13267517393281492,0.3449379583212844,59.28821486582086
0.6944247011194578,0.5871890583960276,0.3317790264674336,0.9181289801848755,0.12432003838984274,0.41171540660782857,0.15238839007696647,0.6811010621120797,0.8018811241394412,0.4025809363332674,69.3504105821514
0.09104704236361627,0.6431048088837846,0.748537548151401,0.8341648491475131,0.09058308856566255,0.5085889834620331,0.060902431505819865,0.22658181315822423,0.25812395822283196,0.04878688882634974,9.653347471028994
0.42302219916189143,0.8238783304411151,0.45153285965927314,0.3791169300259427,0.044209446356510695,0.9374044499930089,0.7247156802266674,0.49796072467577956,0.07002692356691598,0.666872758424652,43.84701882137995
0.7450323969709524,0.7653485853046059,0.9281730290907765,0.8069351979684997,0.754549016073162,0.330884939149117,0.48290204471484754,0.09775527452808208,0.8021406098003789,0.6679356739597269,77.42788357773286
0.9148659467634662,0.1397286529465166,0.809782702698817,0.21262330360988768,0.3983096007130963,0.12638708222746353,0.5524785211127863,0.7022573617208865,0.6657663818785946,0.7399187098159505,92.1513148633541
0.15303785428088124,0.5703835393441008,0.8139858340803068,0.016967697737022114,0.5221778715514732,0.2631854945879607,0.5682724189661525,0.22795943617424852,0.9674057570856942,0.2626190205364125,17.762814538523358
0.17852047005001814,0.3067731534940271,0.07558514097974045,0.8011418992049535,0.02346537822387673,0.9503245854638691,0.7245870950968492,0.4849676653592966,0.4366540759147095,0.34935609819630875,17.383000991169954
0.40253596831365257,0.37728412958299273,0.22755066512864253,0.7590728813273623,0.05354005511941684,0.29977590457326553,0.2883756640199696,0.9311665175380179,0.6462603461251968,0.7938291706080371,41.44077324652713
0.85452442698839,0.6845119336271535,0.00013782326144773371,0.03322731253922229,0.9945744435265998,0.38701576761518275,0.9943560816843204,0.9214247617147487,0.5522693594858157,0.891093124218211,86.1608201643464
0.9171514756887056,0.7363016230659449,0.05420673205723903,0.3856159489558064,0.012663478211522916,0.7023949780616872,0.5889655523621249,0.06337561150102167,0.445899072068206,0.467940988446261,94.34689379936815
0.42711906489212526,0.7714129635069444,0.2020369261161422,0.5246971204963106,0.014543656082128598,0.17330141656746578,0.9035231594285645,0.5191846627980886,0.21622278037011622,0.8888703704586415,43.9291100395981
0.8807704596998059,0.2085130125254011,0.6283705251260676,0.24891480271607602,0.021353920063323262,0.8420071137562019,0.0828182084746073,0.2685671093757228,0.5854914485144447,0.2626087608962243,88.63591840669821
0.40315696439308313,0.16638770655738122,0.769175141196982,0.11643737439132673,0.7058825322972414,0.04137803531482365,0.6273663040653107,0.7324709239871817,0.9322140066798127,0.17017078217269976,39.51308408817249
0.17212906876063827,0.9249529058880789,0.9435994931282365,0.1749764688863732,0.6746034414170177,0.5255628086968909,0.622977126418422,0.391819717966712,0.757000822060006,0.8138665684577903,17.70922511414017
0.3141494319660737,0.12494943522645696,0.09488286067710672,0.5390107496234171,0.8932740521645549,0.40694745855375336,0.8227942332817959,0.7869682364518052,0.5864358399555241,0.43690428862401887,32.005630568949506
0.867426221681395,0.651298014235903,0.7926664627636112,0.5746119410127285,0.6340029968247624,0.5130061471589752,0.23338587932512778,0.44871826489390443,0.7689608879323488,0.07701931400335793,88.91749892140089
0.28992667024793706,0.35870106292528736,0.9910676740389016,0.5946951162733476,0.8567423045618685,0.6353769031006379,0.053113971832293494,0.33380759537305726,0.7249739877968314,0.668918227191031,29.517032890882856
0.055768121563269046,0.1984245281455349,0.23918565622155485,0.8023539437038146,0.6806353403130286,0.025585854441078748,0.9797649883490066,0.1453666209921819,0.8013099902273558,0.28912989486847196,6.917376182875409
0.14571615781344927,0.7837315358954478,0.8400076750190709,0.8558317035337496,0.013950095315947708,0.8741349147154146,0.8194356202638018,0.10124005993218155,0.8469986498776445,0.9204336352319404,15.281867637678022
0.22238811657986035,0.7883077373012256,0.11980668879684464,0.17551729483712797,0.7247957106350023,0.5892152572856921,0.2909878446869919,0.6413779694400318,0.3204069228251225,0.354579674534939,25.230129452863046
0.8331709650802956,0.3674075714364695,0.6673595590977937,0.6939194553512122,0.27655948881909775,0.3783373131754464,0.4310579710298482,0.5438327873982342,0.304772099566365,0.02720528612924289,84.37539284066875
0.2806774231390876,0.1234605808900966,0.8099372452766185,0.9774367999643587,0.7674809811618766,0.21635406065802898,0.263455476764893,0.8671331254452511,0.8991106316721627,0.5777642284566857,28.378492506295608
0.09376191170923731,0.27719061890859853,0.002851565762351904,0.7316587119402292,0.1466786557601012,0.23977022018324812,0.9489720439783241,0.34108276730952325,0.1587509119796192,0.642909901791735,9.180903332196884
0.3144492147335871,0.9722454266015411,0.6575077547792272,0.5403313803113511,0.0373359299278172,0.6365136519024256,0.9362631739327467,0.25466977160311843,0.771806901217339,0.9059062034966981,33.384316095797494
0.5626218568837479,0.4051199681028951,0.8253692805480932,0.13781201773446916,0.47185505092046065,0.7134186484540987,0.00479698257687311,0.5801567044751704,0.45843752932824355,0.9224153847268154,57.40443381173821
0.5298396559004399,0.2580985873791548,0.2208181664899238,0.2875478982655578,0.5189067457751968,0.21357338136724235,0.9245948286706696,0.7688594939882754,0.6499885003696569,0.3269599095878136,53.29973085111457
0.7262674354058855,0.2396849014373823,0.4110346649710801,0.5949157092840656,0.47810604845517535,0.31713408510800956,0.07330171954333708,0.10120208103384676,0.5526050593155116,0.4259168296497866,73.5888765206049
0.853420303152486,0.38711567163460336,0.017003473808343883,0.938945348039965,0.8505338102712603,0.31378127539510836,0.14216972047971,0.0077349083178356315,0.01220832981565445,0.06795664675492152,86.55199912488527
0.4798665903917829,0.3807655139946049,0.20964455414068328,0.31018682122193864,0.3832791036196648,0.14883341136578243,0.5286521739452226,0.28361198900262186,0.2989105977926845,0.8886266214347404,47.59695780772711
0.332238912954817,0.1589864664745555,0.5335322439176221,0.2432635404666854,0.05632148834033146,0.9876973360345587,0.7253000684499078,0.04750648276166314,0.12208883805161597,0.3149906493802499,33.28509128505442
0.20007944905057506,0.962905224442706,0.8081271980192791,0.16858190488137703,0.31164783850086497,0.4423001117962053,0.2517485724171872,0.03939384851522798,0.6162897267145268,0.7144237752373424,22.145914860014557
0.8465445934239042,0.23411896793124087,0.3510766996034649,0.42988252913191083,0.3990693380055397,0.8705849775030013,0.2084307617275608,0.9048355410242996,0.31311407215869136,0.4703409841780315,84.23841353791725
0.3826769661647258,0.9742153518942469,0.2056479542862426,0.6470213679680397,0.4873979570936514,0.8152512330264272,0.16203324195030522,0.007309014496171384,0.8863004098444224,0.15662677264573865,42.7045002565224
0.5407406022887034,0.662809870418561,0.07643502315662765,0.9827064445818929,0.3188595156080666,0.36104842336565357,0.7928657559743134,0.016715538007172737,0.06609014439608973,0.2220620879518489,56.19762872845823
0.3855302142756849,0.846979632743994,0.6712205037563156,0.4502194475253066,0.010349163164446451,0.4755549247732901,0.5856950254911728,0.8961276122176662,0.42979375244066054,0.7792919421097572,40.623616156656304
0.924427768093575,0.07303996461178464,0.585015038196327,0.857957308188523,0.5707104542824285,0.07135118307879518,0.46463106373754837,0.1382793071871229,0.6385344699931058,0.7569113914330691,93.38113879333893
0.8445024530583244,0.1237458892730684,0.9274972506574574,0.47911891949582275,0.08632068683813687,0.523462633387326,0.553269001996196,0.1327248959556706,0.8540508568908215,0.07893184653342156,84.14550275368745
0.9914752463901008,0.622923556302507,0.19529890760228563,0.12053154151479184,0.21726272114672418,0.47066666740771257,0.03251951024496158,0.9098582341795528,0.11008192028907238,0.6106740570146371,99.60254376685963
0.8094183551494868,0.685571075300068,0.40644372964308784,0.8619644218693617,0.9803575306401399,0.4128632936976986,0.061170912761234875,0.2037617852089646,0.2955905078122152,0.6536342965403733,81.7054568179767
0.8729071491302794,0.44059524253461246,0.24733873289175368,0.30688095289239514,0.03596551477644139,0.6830472737176662,0.9114676931378872,0.25128513803783503,0.4614441615513879,0.8575923453636077,85.80948793822836
0.9416043068908136,0.6490898536708596,0.7734810096040937,0.9899941974175976,0.6530672042842179,0.8811691273449013,0.9223362043798633,0.4213400348281382,0.18741652188465496,0.16491997642259404,95.03230826514174
0.01770043987575476,0.7767860707603089,0.8685340796806974,0.051322092755923476,0.6808440773653588,0.0629977083227109,0.4225718110834604,0.6215195003975761,0.4160889088902985,0.5158314513960208,2.5319855718798454
